Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoD,qwe60,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe61,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe62,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe63,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe64,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe65,30,[ERR_WRONG_TYPE] Na linha 4. ,30,TRUE
GrupoD,qwe66,30,[ERR_WRONG_TYPE] Na linha 4. ,30,TRUE
GrupoD,qwe67,30,[ERR_WRONG_TYPE] Na linha 3. ,30,TRUE
GrupoD,qwe68,0,digraph grafo { ,30,FALSE
GrupoD,qwe69,30,[ERR_WRONG_TYPE] Na linha 3. ,30,TRUE
GrupoD,qwe70,30,[ERR_WRONG_TYPE] Na linha 4. ,30,TRUE
GrupoD,qwe71,30,[ERR_WRONG_TYPE] Na linha 5. ,30,TRUE
GrupoD,qwe72,30,[ERR_WRONG_TYPE] Na linha 6. ,30,TRUE
GrupoD,qwe73,30,[ERR_WRONG_TYPE] Na linha 6. ,30,TRUE
GrupoD,qwe74,30,[ERR_WRONG_TYPE] Na linha 6. ,30,TRUE
GrupoD,qwe75,30,[ERR_WRONG_TYPE] Na linha 6. ,30,TRUE
GrupoD,qwe76,30,[ERR_WRONG_TYPE] Na linha 5. ,30,TRUE
GrupoD,qwe77,30,[ERR_WRONG_TYPE] Na linha 6. ,30,TRUE
GrupoD,qwe78,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,30,FALSE
GrupoD,qwe79,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,30,FALSE
GrupoD,qwe80,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000090 / (nil). ,30,FALSE
GrupoD,qwe81,0,digraph grafo { ,30,FALSE
GrupoD,qwe82,10,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,30,FALSE
GrupoE,qwe00,10,Bah tchê! Na linha 4 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe01,10,Bah tchê! Na linha 3 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe02,10,Bah tchê! Na linha 4 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe03,10,Bah tchê! Na linha 5 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe04,0,digraph grafo { ,0,TRUE
GrupoE,qwe05,0,digraph grafo { ,0,TRUE
GrupoE,qwe06,0,digraph grafo { ,0,TRUE
GrupoE,qwe07,0,digraph grafo { ,0,TRUE
GrupoE,qwe08,0,digraph grafo { ,0,TRUE
GrupoE,qwe09,0,digraph grafo { ,0,TRUE
GrupoE,qwe10,10,Bah tchê! Na linha 7 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe11,10,Bah tchê! Na linha 8 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe12,10,Bah tchê! Na linha 8 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe13,10,Bah tchê! Na linha 8 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe14,10,Bah tchê! Na linha 8 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe15,10,Bah tchê! Na linha 12 esse identificador aí não foi declarado ,10,TRUE
GrupoE,qwe16,11,Mas guri! Na linha 4 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe17,11,Mas guri! Na linha 5 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe18,11,Mas guri! Na linha 7 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe19,11,Mas guri! Na linha 7 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe20,11,Mas guri! Na linha 7 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe21,11,Mas guri! Na linha 6 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe22,11,Mas guri! Na linha 7 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe23,11,Mas guri! Na linha 2 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe24,0,digraph grafo { ,11,FALSE
GrupoE,qwe25,0,digraph grafo { ,0,TRUE
GrupoE,qwe26,0,digraph grafo { ,0,TRUE
GrupoE,qwe27,11,Mas guri! Na linha 3 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe28,11,Mas guri! Na linha 3 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe29,11,Mas guri! Na linha 3 tu já declarou esse identificador antes! ,11,TRUE
GrupoE,qwe30,0,digraph grafo { ,0,TRUE
GrupoE,qwe31,0,digraph grafo { ,0,TRUE
GrupoE,qwe32,0,digraph grafo { ,0,TRUE
GrupoE,qwe33,0,digraph grafo { ,0,TRUE
GrupoE,qwe34,20,"Mas que barbaridade! Na linha 4 isso é uma variável, não é função tchê! ",20,TRUE
GrupoE,qwe35,20,"Mas que barbaridade! Na linha 4 isso é uma variável, não é função tchê! ",20,TRUE
GrupoE,qwe36,20,"Mas que barbaridade! Na linha 5 isso é uma variável, não é função tchê! ",20,TRUE
GrupoE,qwe37,20,"Mas que barbaridade! Na linha 5 isso é uma variável, não é função tchê! ",20,TRUE
GrupoE,qwe38,21,"Bah, mas ta tri errado! Na linha 4 isso é uma função, não pode usar como variável! ",21,TRUE
GrupoE,qwe39,21,"Bah, mas ta tri errado! Na linha 5 isso é uma função, não pode usar como variável! ",21,TRUE
GrupoE,qwe40,21,"Bah, mas ta tri errado! Na linha 6 isso é uma função, não pode usar como variável! ",21,TRUE
GrupoE,qwe41,21,"Bah, mas ta tri errado! Na linha 6 isso é uma função, não pode usar como variável! ",21,TRUE
GrupoE,qwe42,40,Faltou coisa! Na linha 4 tá faltando argumentos nessa chamada aí guri! ,40,TRUE
GrupoE,qwe43,40,Faltou coisa! Na linha 4 tá faltando argumentos nessa chamada aí guri! ,40,TRUE
GrupoE,qwe44,41,Ô chinelão! Na linha 4 tem argumento demais nessa chamada tchê! ,41,TRUE
GrupoE,qwe45,41,Ô chinelão! Na linha 4 tem argumento demais nessa chamada tchê! ,41,TRUE
GrupoE,qwe46,42,Ó o tipo aí meu guri! Na linha 5 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe47,42,Ó o tipo aí meu guri! Na linha 5 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe48,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe49,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe50,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe51,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe52,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe53,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe54,42,Ó o tipo aí meu guri! Na linha 5 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe55,42,Ó o tipo aí meu guri! Na linha 5 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe56,42,Ó o tipo aí meu guri! Na linha 5 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe57,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe58,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe59,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe60,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe61,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe62,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe63,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe64,42,Ó o tipo aí meu guri! Na linha 6 o tipo do argumento tá errado ,42,TRUE
GrupoE,qwe65,0,digraph grafo { ,30,FALSE
GrupoE,qwe66,0,digraph grafo { ,30,FALSE
GrupoE,qwe67,0,digraph grafo { ,30,FALSE
GrupoE,qwe68,30,Aí não guri! Na linha 3 os tipos não batem! ,30,TRUE
GrupoE,qwe69,30,Aí não guri! Na linha 3 os tipos não batem! ,30,TRUE
GrupoE,qwe70,30,Aí não guri! Na linha 5 os tipos não batem! ,30,TRUE
GrupoE,qwe71,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe72,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe73,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe74,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe75,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe76,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe77,30,Aí não guri! Na linha 6 os tipos não batem! ,30,TRUE
GrupoE,qwe78,30,Aí não guri! Na linha 10 os tipos não batem! ,30,TRUE
GrupoE,qwe79,30,Aí não guri! Na linha 10 os tipos não batem! ,30,TRUE
GrupoE,qwe80,30,Aí não guri! Na linha 10 os tipos não batem! ,30,TRUE
GrupoE,qwe81,30,Aí não guri! Na linha 10 os tipos não batem! ,30,TRUE
GrupoE,qwe82,30,Aí não guri! Na linha 9 os tipos não batem! ,30,TRUE
GrupoF,qwe00,10,[ERRO] Linha: 3 | Erro: ERR_UNDECLARED | Mensagem: Identificador a não foi declarado. ,10,TRUE
GrupoF,qwe01,10,[ERRO] Linha: 3 | Erro: ERR_UNDECLARED | Mensagem: Identificador a não foi declarado. ,10,TRUE
GrupoF,qwe02,10,[ERRO] Linha: 4 | Erro: ERR_UNDECLARED | Mensagem: Identificador a não foi declarado. ,10,TRUE
GrupoF,qwe03,10,[ERRO] Linha: 4 | Erro: ERR_UNDECLARED | Mensagem: Identificador a não foi declarado. ,10,TRUE
GrupoF,qwe04,0,digraph grafo { ,0,TRUE
GrupoF,qwe05,0,digraph grafo { ,0,TRUE
GrupoF,qwe06,0,digraph grafo { ,0,TRUE
GrupoF,qwe07,0,digraph grafo { ,0,TRUE
GrupoF,qwe08,0,digraph grafo { ,0,TRUE
GrupoF,qwe09,0,digraph grafo { ,0,TRUE
GrupoF,qwe10,10,[ERRO] Linha: 6 | Erro: ERR_UNDECLARED | Mensagem: Identificador b não foi declarado. ,10,TRUE
GrupoF,qwe11,10,[ERRO] Linha: 7 | Erro: ERR_UNDECLARED | Mensagem: Identificador b não foi declarado. ,10,TRUE
GrupoF,qwe12,10,[ERRO] Linha: 7 | Erro: ERR_UNDECLARED | Mensagem: Identificador b não foi declarado. ,10,TRUE
GrupoF,qwe13,10,[ERRO] Linha: 7 | Erro: ERR_UNDECLARED | Mensagem: Identificador b não foi declarado. ,10,TRUE
GrupoF,qwe14,10,[ERRO] Linha: 7 | Erro: ERR_UNDECLARED | Mensagem: Identificador b não foi declarado. ,10,TRUE
GrupoF,qwe15,10,[ERRO] Linha: 11 | Erro: ERR_UNDECLARED | Mensagem: Identificador b não foi declarado. ,10,TRUE
GrupoF,qwe16,11,[ERRO] Linha: 4 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe17,11,[ERRO] Linha: 4 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe18,11,[ERRO] Linha: 6 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe19,11,[ERRO] Linha: 6 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe20,11,[ERRO] Linha: 6 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe21,11,[ERRO] Linha: 5 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe22,11,[ERRO] Linha: 6 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe23,11,[ERRO] Linha: 2 | Erro: ERR_DECLARED | Mensagem: Identificador a já foi declarado. ,11,TRUE
GrupoF,qwe24,11,[ERRO] Linha: 3 | Erro: ERR_DECLARED | Mensagem: Identificador b já foi declarado. ,11,TRUE
GrupoF,qwe25,0,digraph grafo { ,0,TRUE
GrupoF,qwe26,0,digraph grafo { ,0,TRUE
GrupoF,qwe27,11,[ERRO] Linha: 3 | Erro: ERR_DECLARED | Mensagem: Identificador f já foi declarado. ,11,TRUE
GrupoF,qwe28,11,[ERRO] Linha: 3 | Erro: ERR_DECLARED | Mensagem: Identificador f já foi declarado. ,11,TRUE
GrupoF,qwe29,11,[ERRO] Linha: 3 | Erro: ERR_DECLARED | Mensagem: Identificador f já foi declarado. ,11,TRUE
GrupoF,qwe30,0,digraph grafo { ,0,TRUE
GrupoF,qwe31,0,digraph grafo { ,0,TRUE
GrupoF,qwe32,0,digraph grafo { ,0,TRUE
GrupoF,qwe33,0,digraph grafo { ,0,TRUE
GrupoF,qwe34,20,[ERRO] Linha: 4 | Erro: ERR_VARIABLE | Mensagem: Identificador b está sendo usado como função mas é uma variável. ,20,TRUE
GrupoF,qwe35,20,[ERRO] Linha: 4 | Erro: ERR_VARIABLE | Mensagem: Identificador b está sendo usado como função mas é uma variável. ,20,TRUE
GrupoF,qwe36,20,[ERRO] Linha: 5 | Erro: ERR_VARIABLE | Mensagem: Identificador b está sendo usado como função mas é uma variável. ,20,TRUE
GrupoF,qwe37,20,[ERRO] Linha: 5 | Erro: ERR_VARIABLE | Mensagem: Identificador b está sendo usado como função mas é uma variável. ,20,TRUE
GrupoF,qwe38,21,"[ERRO] Linha: 3 | Erro: ERR_FUNCTION | Mensagem: Identificador f está sendo usado como variável, mas foi declarado como função na linha 2. ",21,TRUE
GrupoF,qwe39,21,"[ERRO] Linha: 4 | Erro: ERR_FUNCTION | Mensagem: Identificador g está sendo usado como variável, mas foi declarado como função na linha 2. ",21,TRUE
GrupoF,qwe40,21,"[ERRO] Linha: 5 | Erro: ERR_FUNCTION | Mensagem: Identificador g está sendo usado como variável, mas foi declarado como função na linha 2. ",21,TRUE
GrupoF,qwe41,21,"[ERRO] Linha: 6 | Erro: ERR_FUNCTION | Mensagem: Identificador g está sendo usado como variável, mas foi declarado como função na linha 3. ",21,TRUE
GrupoF,qwe42,40,"[ERRO] Linha: 4 | Erro: ERR_MISSING_ARGS | Mensagem: A função h declarada na linha 4 espera 1 argumentos, mas obteve apenas 0 argumentos. ",40,TRUE
GrupoF,qwe43,40,"[ERRO] Linha: 4 | Erro: ERR_MISSING_ARGS | Mensagem: A função h declarada na linha 4 espera 2 argumentos, mas obteve apenas 0 argumentos. ",40,TRUE
GrupoF,qwe44,41,"[ERRO] Linha: 4 | Erro: ERR_EXCESS_ARGS | Mensagem: A função f declarada na linha 4 espera 0 argumentos, mas obteve 1 argumentos. ",41,TRUE
GrupoF,qwe45,41,"[ERRO] Linha: 4 | Erro: ERR_EXCESS_ARGS | Mensagem: A função f declarada na linha 4 espera 0 argumentos, mas obteve 2 argumentos. ",41,TRUE
GrupoF,qwe46,42,"[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era inteiro, mas foi obtido decimal para o argumento 1 (b) da função h. ",42,TRUE
GrupoF,qwe47,42,"[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (b) da função h. ",42,TRUE
GrupoF,qwe48,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era inteiro, mas foi obtido decimal para o argumento 2 (y) da função h. ",42,TRUE
GrupoF,qwe49,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (+) da função h. ",42,TRUE
GrupoF,qwe50,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (*) da função h. ",42,TRUE
GrupoF,qwe51,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (-) da função h. ",42,TRUE
GrupoF,qwe52,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (/) da função h. ",42,TRUE
GrupoF,qwe53,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (%) da função h. ",42,TRUE
GrupoF,qwe54,42,"[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (-) da função h. ",42,TRUE
GrupoF,qwe55,42,"[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (+) da função h. ",42,TRUE
GrupoF,qwe56,42,"[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (!) da função h. ",42,TRUE
GrupoF,qwe57,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (<) da função h. ",42,TRUE
GrupoF,qwe58,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (>) da função h. ",42,TRUE
GrupoF,qwe59,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (<=) da função h. ",42,TRUE
GrupoF,qwe60,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (>=) da função h. ",42,TRUE
GrupoF,qwe61,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (&) da função h. ",42,TRUE
GrupoF,qwe62,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (|) da função h. ",42,TRUE
GrupoF,qwe63,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (==) da função h. ",42,TRUE
GrupoF,qwe64,42,"[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE_ARGS | Mensagem: O tipo esperado era decimal, mas foi obtido inteiro para o argumento 1 (!=) da função h. ",42,TRUE
GrupoF,qwe65,30,[ERRO] Linha: 4 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em a. O tipos inteiro e decimal são diferentes. ,30,TRUE
GrupoF,qwe66,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoF,qwe67,30,[ERRO] Linha: 3 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em 2. O tipos inteiro e decimal são diferentes. ,30,TRUE
GrupoF,qwe68,30,[ERRO] Linha: 3 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em 2.0. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoF,qwe69,30,[ERRO] Linha: 2 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em f. O tipos inteiro e decimal são diferentes. ,30,TRUE
GrupoF,qwe70,30,[ERRO] Linha: 4 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em a. O tipos inteiro e decimal são diferentes. ,30,TRUE
GrupoF,qwe71,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em a. O tipos inteiro e decimal são diferentes. ,30,TRUE
GrupoF,qwe72,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em +. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoF,qwe73,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em *. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoF,qwe74,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em <. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoF,qwe75,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em ==. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoF,qwe76,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em a. O tipos inteiro e decimal são diferentes. ,30,TRUE
GrupoF,qwe77,30,[ERRO] Linha: 5 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em +. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoF,qwe78,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoF,qwe79,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoF,qwe80,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoF,qwe81,1,AddressSanitizer:DEADLYSIGNAL ,30,FALSE
GrupoF,qwe82,30,[ERRO] Linha: 6 | Erro: ERR_WRONG_TYPE | Mensagem: Incompatibilidade de tipo em comando se - senão. O tipos decimal e inteiro são diferentes. ,30,TRUE
GrupoG,qwe00,0, ,10,FALSE
GrupoG,qwe01,0, ,10,FALSE
GrupoG,qwe02,0, ,10,FALSE
GrupoG,qwe03,0, ,10,FALSE
GrupoG,qwe04,0, ,0,TRUE
GrupoG,qwe05,0, ,0,TRUE
GrupoG,qwe06,0, ,0,TRUE
GrupoG,qwe07,0, ,0,TRUE
GrupoG,qwe08,0, ,0,TRUE
GrupoG,qwe09,0, ,0,TRUE
GrupoG,qwe10,0, ,10,FALSE
GrupoG,qwe11,0, ,10,FALSE
GrupoG,qwe12,0, ,10,FALSE
GrupoG,qwe13,0, ,10,FALSE
GrupoG,qwe14,0, ,10,FALSE
GrupoG,qwe15,0, ,10,FALSE
GrupoG,qwe16,0, ,11,FALSE
GrupoG,qwe17,0, ,11,FALSE
GrupoG,qwe18,0, ,11,FALSE
GrupoG,qwe19,0, ,11,FALSE
GrupoG,qwe20,0, ,11,FALSE
GrupoG,qwe21,0, ,11,FALSE
GrupoG,qwe22,0, ,11,FALSE
GrupoG,qwe23,0, ,11,FALSE
GrupoG,qwe24,0, ,11,FALSE
GrupoG,qwe25,0, ,0,TRUE
GrupoG,qwe26,0, ,0,TRUE
GrupoG,qwe27,0, ,11,FALSE
GrupoG,qwe28,0, ,11,FALSE
GrupoG,qwe29,0, ,11,FALSE
GrupoG,qwe30,0, ,0,TRUE
GrupoG,qwe31,0, ,0,TRUE
GrupoG,qwe32,0, ,0,TRUE
GrupoG,qwe33,0, ,0,TRUE
GrupoG,qwe34,0, ,20,FALSE
GrupoG,qwe35,0, ,20,FALSE
GrupoG,qwe36,0, ,20,FALSE
GrupoG,qwe37,0, ,20,FALSE
GrupoG,qwe38,0, ,21,FALSE
GrupoG,qwe39,0, ,21,FALSE
GrupoG,qwe40,0, ,21,FALSE
GrupoG,qwe41,0, ,21,FALSE
GrupoG,qwe42,0, ,40,FALSE
GrupoG,qwe43,0, ,40,FALSE
GrupoG,qwe44,0, ,41,FALSE
GrupoG,qwe45,0, ,41,FALSE
GrupoG,qwe46,0, ,42,FALSE
GrupoG,qwe47,0, ,42,FALSE
GrupoG,qwe48,0, ,42,FALSE
GrupoG,qwe49,0, ,42,FALSE
GrupoG,qwe50,0, ,42,FALSE
GrupoG,qwe51,0, ,42,FALSE
GrupoG,qwe52,0, ,42,FALSE
GrupoG,qwe53,0, ,42,FALSE
GrupoG,qwe54,0, ,42,FALSE
GrupoG,qwe55,0, ,42,FALSE
GrupoG,qwe56,0, ,42,FALSE
GrupoG,qwe57,0, ,42,FALSE
GrupoG,qwe58,0, ,42,FALSE
GrupoG,qwe59,0, ,42,FALSE
GrupoG,qwe60,0, ,42,FALSE
GrupoG,qwe61,0, ,42,FALSE
GrupoG,qwe62,0, ,42,FALSE
GrupoG,qwe63,0, ,42,FALSE
GrupoG,qwe64,0, ,42,FALSE
GrupoG,qwe65,0, ,30,FALSE
GrupoG,qwe66,0, ,30,FALSE
GrupoG,qwe67,0, ,30,FALSE
GrupoG,qwe68,0, ,30,FALSE
GrupoG,qwe69,0, ,30,FALSE
GrupoG,qwe70,0, ,30,FALSE
GrupoG,qwe71,0, ,30,FALSE
GrupoG,qwe72,0, ,30,FALSE
GrupoG,qwe73,0, ,30,FALSE
GrupoG,qwe74,0, ,30,FALSE
GrupoG,qwe75,0, ,30,FALSE
GrupoG,qwe76,0, ,30,FALSE
GrupoG,qwe77,0, ,30,FALSE
GrupoG,qwe78,0, ,30,FALSE
GrupoG,qwe79,0, ,30,FALSE
GrupoG,qwe80,0, ,30,FALSE
GrupoG,qwe81,0, ,30,FALSE
GrupoG,qwe82,0, ,30,FALSE
GrupoH,qwe00,10,Erro semântico na linha 3: identificador a não foi declarado ,10,TRUE
GrupoH,qwe01,10,Erro semântico na linha 3: identificador a não foi declarado ,10,TRUE
GrupoH,qwe02,10,Erro semântico na linha 4: identificador a não foi declarado ,10,TRUE
GrupoH,qwe03,10,Erro semântico na linha 4: identificador a não foi declarado ,10,TRUE
GrupoH,qwe04,1, ,0,FALSE
GrupoH,qwe05,1, ,0,FALSE
GrupoH,qwe06,1, ,0,FALSE
GrupoH,qwe07,1, ,0,FALSE
GrupoH,qwe08,1, ,0,FALSE
GrupoH,qwe09,1, ,0,FALSE
GrupoH,qwe10,10,Erro semântico na linha 6: identificador b não foi declarado ,10,TRUE
GrupoH,qwe11,10,Erro semântico na linha 7: identificador b não foi declarado ,10,TRUE
GrupoH,qwe12,10,Erro semântico na linha 7: identificador b não foi declarado ,10,TRUE
GrupoH,qwe13,10,Erro semântico na linha 7: identificador b não foi declarado ,10,TRUE
GrupoH,qwe14,10,Erro semântico na linha 7: identificador b não foi declarado ,10,TRUE
GrupoH,qwe15,10,Erro semântico na linha 11: identificador b não foi declarado ,10,TRUE
GrupoH,qwe16,11,Erro semântico na linha 4: identificador b já foi declarado ,11,TRUE
GrupoH,qwe17,11,Erro semântico na linha 4: identificador b já foi declarado ,11,TRUE
GrupoH,qwe18,11,Erro semântico na linha 6: identificador b já foi declarado ,11,TRUE
GrupoH,qwe19,11,Erro semântico na linha 6: identificador b já foi declarado ,11,TRUE
GrupoH,qwe20,11,Erro semântico na linha 6: identificador b já foi declarado ,11,TRUE
GrupoH,qwe21,11,Erro semântico na linha 5: identificador b já foi declarado ,11,TRUE
